0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.8396978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065959066,0.0,0.0,1.5573947,1.2350783,0.92126936,1.0371971,0.0,0.0,1.7121212,1.615302,1.2636322,0.0,1.0082246,0.0,1.4254054,0.0
0.8536474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068885595,0.0,0.0,1.5835342,1.2538904,0.9366444,1.0564718,0.0,0.0,1.738904,1.640797,1.282914,0.0,1.0263541,0.0,1.4121344,0.0
0.84308964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06639147,0.0,0.0,1.5670753,1.2403203,0.92636114,1.0430748,0.0,0.0,1.7204105,1.6216302,1.269636,0.0,1.0127687,0.0,1.4259006,0.0
0.85310906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06842765,0.0,0.0,1.5837588,1.2532903,0.93654245,1.056121,0.0,0.0,1.7385111,1.6402344,1.282569,0.0,1.0258964,0.0,1.4133046,0.0
0.99007946,0.20312738,0.0,0.0,0.0,0.3229429,0.96459913,0.0,0.0,0.81591547,0.0,0.028303951,0.7948764,0.6960666,0.61374044,0.49464545,0.0,0.18169636,0.97001255,0.9862876,0.785262,0.2803886,0.55722153,0.21981561,1.2024648,0.7860539
1.8088856,0.0,0.0,0.0,0.0,0.7288607,1.7364298,0.0,0.0,1.5312413,0.39253694,0.0,1.5001078,1.3207604,1.1004196,0.96045375,0.27465588,0.0,1.7805092,1.7284683,1.4821632,0.49792075,1.2815907,0.54928774,0.29407448,1.2819521
0.85383254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06900877,0.0,0.0,1.5833664,1.2539352,0.9365936,1.0564013,0.0,0.0,1.7389221,1.6412686,1.2829843,0.0,1.0267785,0.0,1.4107867,0.0
0.85313827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849599,0.0,0.0,1.5832324,1.2531259,0.93629175,1.0560179,0.0,0.0,1.7382114,1.6401837,1.2822938,0.0,1.0258007,0.0,1.4124506,0.0
0.8509105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068211466,0.0,0.0,1.5768852,1.2501369,0.9330222,1.0527842,0.0,0.0,1.7327743,1.6366867,1.2783773,0.0,1.0229881,0.0,1.4112233,0.0
0.8514162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06856039,0.0,0.0,1.578527,1.2506391,0.93377894,1.053082,0.0,0.0,1.733999,1.6372067,1.2795295,0.0,1.0238646,0.0,1.4117815,0.0
0.85317355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06868586,0.0,0.0,1.5833359,1.2531984,0.9363901,1.0560163,0.0,0.0,1.7382838,1.6403633,1.2826141,0.0,1.0261078,0.0,1.4122498,0.0
0.85446006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06906143,0.0,0.0,1.5856857,1.25509,0.93787855,1.0575751,0.0,0.0,1.740756,1.6421088,1.2843926,0.0,1.0273086,0.0,1.4128568,0.0
0.8401683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06506565,0.0,0.0,1.5548971,1.2349133,0.9191707,1.0369734,0.0,0.0,1.7092606,1.6169714,1.2613169,0.0,1.0086839,0.0,1.4172571,0.0
0.85097593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06852245,0.0,0.0,1.5765536,1.2497469,0.93276125,1.0522208,0.0,0.0,1.732502,1.6369985,1.2784846,0.0,1.0237403,0.0,1.4091281,0.0
0.85295063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06872603,0.0,0.0,1.5829747,1.2530491,0.9362089,1.0557828,0.0,0.0,1.7378522,1.6400576,1.2823479,0.0,1.0258267,0.0,1.412511,0.0
1.0407333,0.0,0.0,0.0,0.0,0.29578596,1.0448737,0.0,0.0,0.8456955,0.043557346,0.0,0.952923,0.80412567,0.68364877,0.6653391,0.0,0.006384626,1.1017213,1.1261024,0.8406979,0.26048398,0.7269107,0.18807483,0.9429795,0.82565
1.5263526,0.0,0.0,0.0,0.0,0.53706545,1.4402646,0.0,0.0,1.2258313,0.18145859,0.0,1.4539828,1.2691019,1.0345764,1.0328221,0.10170472,0.0,1.655212,1.6026384,1.3014008,0.39755106,1.2836343,0.41174012,0.5182405,1.1691052
0.8516645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068451256,0.0,0.0,1.5798323,1.2509735,0.93437093,1.0537857,0.0,0.0,1.7346146,1.6379485,1.2801977,0.0,1.0242169,0.0,1.411851,0.0
0.8528057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068421125,0.0,0.0,1.5836623,1.2529602,0.9364808,1.0558139,0.0,0.0,1.7382721,1.6395395,1.2824694,0.0,1.0254409,0.0,1.4146167,0.0
0.8482533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06687257,0.0,0.0,1.5723753,1.246589,0.92989177,1.049707,0.0,0.0,1.7280172,1.633757,1.2744712,0.0,1.0212688,0.0,1.408992,0.0
0.8524079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06829199,0.0,0.0,1.5823288,1.2523975,0.93572265,1.055218,0.0,0.0,1.7371022,1.6388822,1.2814922,0.0,1.0248039,0.0,1.414067,0.0
0.85347885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691542,0.0,0.0,1.5825841,1.2538018,0.9362373,1.0560474,0.0,0.0,1.7380407,1.6405101,1.2825838,0.0,1.0262133,0.0,1.411716,0.0
0.85134345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06823751,0.0,0.0,1.578541,1.250483,0.93372923,1.0531808,0.0,0.0,1.7339228,1.6374527,1.2793604,0.0,1.0239875,0.0,1.4110032,0.0
0.8517098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06848082,0.0,0.0,1.5782237,1.2511816,0.9338066,1.0537455,0.0,0.0,1.7342509,1.6376139,1.279424,0.0,1.0237379,0.0,1.4113257,0.0
0.85182506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068772346,0.0,0.0,1.5798876,1.2512653,0.93458456,1.0538394,0.0,0.0,1.7349511,1.6378192,1.2805921,0.0,1.0242105,0.0,1.4125946,0.0
0.8493189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06805381,0.0,0.0,1.5731349,1.2475424,0.9308198,1.0501707,0.0,0.0,1.7292329,1.6340735,1.2759907,0.0,1.0214897,0.0,1.4101532,0.0
0.8484625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681676,0.0,0.0,1.5706465,1.2464836,0.9292143,1.0489926,0.0,0.0,1.7266531,1.6330655,1.2749898,0.0,1.0215597,0.0,1.4080651,0.0
0.84990245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068175435,0.0,0.0,1.576122,1.2486092,0.9322733,1.0512035,0.0,0.0,1.7312905,1.6345901,1.2776158,0.0,1.0219518,0.0,1.4133375,0.0
0.85346776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06854826,0.0,0.0,1.5850143,1.2538081,0.937216,1.0567389,0.0,0.0,1.739461,1.6407425,1.2833567,0.0,1.0261912,0.0,1.4140363,0.0
1.7522856,0.0,0.0,0.0,0.0,0.41888362,1.570296,0.0,0.0,1.3069578,0.47925013,0.0,1.5121887,1.3709656,1.1088535,1.0910857,0.107146025,0.0,1.8546133,1.8207239,1.4520832,0.39235795,1.3262616,0.29373312,0.2854417,1.06108
0.852542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068509966,0.0,0.0,1.5833809,1.2523971,0.93628186,1.055416,0.0,0.0,1.7376482,1.639036,1.2822076,0.0,1.0249714,0.0,1.4148477,0.0
0.85181123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06850591,0.0,0.0,1.5792975,1.2516062,0.9343962,1.0540303,0.0,0.0,1.7350026,1.637825,1.2800337,0.0,1.0239284,0.0,1.4127408,0.0
0.84739643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06730533,0.0,0.0,1.5713766,1.2455523,0.92954785,1.0486856,0.0,0.0,1.7264557,1.6310601,1.2737712,0.0,1.0189179,0.0,1.4134734,0.0
0.8422702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06589559,0.0,0.0,1.5618224,1.2385991,0.9239567,1.0421774,0.0,0.0,1.7169659,1.6223279,1.2668362,0.0,1.0123622,0.0,1.4173529,0.0
0.8533737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069254905,0.0,0.0,1.5829904,1.2531422,0.93639225,1.0555041,0.0,0.0,1.7380468,1.6400857,1.2828614,0.0,1.0260735,0.0,1.4124845,0.0
0.8534048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901294,0.0,0.0,1.5836291,1.2535014,0.93665224,1.0559087,0.0,0.0,1.7385141,1.6404147,1.2830503,0.0,1.0263063,0.0,1.4128978,0.0
0.8538205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06890148,0.0,0.0,1.5844781,1.2540369,0.93705434,1.0566653,0.0,0.0,1.739526,1.6413745,1.2835013,0.0,1.0269556,0.0,1.4118834,0.0
0.85359293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859252,0.0,0.0,1.5854242,1.2539697,0.93745476,1.056821,0.0,0.0,1.7399145,1.6408243,1.283688,0.0,1.0264134,0.0,1.4144559,0.0
0.47475314,1.0009215,0.0,0.0,0.0,0.0,0.51962817,0.0,0.9202521,0.26823765,0.0,0.14103651,0.40781543,0.28403053,0.2539807,0.26921096,0.0,0.60019636,0.43330264,0.61739814,0.28913167,0.054318383,0.013717413,0.0,1.5875833,0.21413092
0.8475383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066943616,0.0,0.0,1.5747552,1.247227,0.93112165,1.0509789,0.0,0.0,1.7282393,1.6332747,1.2755555,0.0,1.0201793,0.0,1.4146369,0.0
0.84508723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06688365,0.0,0.0,1.5715768,1.2434051,0.9294577,1.0471098,0.0,0.0,1.7241213,1.6262132,1.272399,0.0,1.015892,0.0,1.4221133,0.0
0.85079855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068668485,0.0,0.0,1.5752516,1.2491946,0.9322093,1.0512584,0.0,0.0,1.731501,1.6358696,1.2779374,0.0,1.023236,0.0,1.4097967,0.0
0.82193285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059650272,0.0,0.0,1.5269687,1.2135687,0.90300053,1.018055,0.0,0.0,1.6805761,1.5871441,1.2385019,0.0,0.98541176,0.0,1.4396386,0.0
0.8537553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06905231,0.0,0.0,1.5834582,1.253778,0.9366029,1.0563049,0.0,0.0,1.7388575,1.641154,1.2830595,0.0,1.026751,0.0,1.4109416,0.0
0.85394186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06905705,0.0,0.0,1.578121,1.2540977,0.9346284,1.0553766,0.0,0.0,1.7364879,1.6407658,1.2803711,0.0,1.0255871,0.0,1.407442,0.0
0.84944886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0680891,0.0,0.0,1.5740185,1.247893,0.9313237,1.0506518,0.0,0.0,1.7295654,1.6347927,1.2764405,0.0,1.0217339,0.0,1.4102106,0.0
1.2458928,0.0,0.0,0.0,0.0,0.3639502,1.1776016,0.0,0.0,0.9863957,0.07607514,0.0,1.1043766,0.97133625,0.7965177,0.760041,0.012258232,0.0,1.2917587,1.3201747,1.0027349,0.28657144,0.9036128,0.25453073,0.8462227,0.8875357
0.84990007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781718,0.0,0.0,1.5765862,1.2488265,0.93248004,1.0515761,0.0,0.0,1.7318535,1.6347995,1.2777168,0.0,1.022197,0.0,1.4135938,0.0
0.85179716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068279564,0.0,0.0,1.5808258,1.2512195,0.934797,1.0535612,0.0,0.0,1.7354306,1.6369587,1.2805096,0.0,1.0235415,0.0,1.4158587,0.0
0.85238796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068458855,0.0,0.0,1.5816214,1.2525938,0.93549985,1.0555029,0.0,0.0,1.7366133,1.6394314,1.2812201,0.0,1.0250127,0.0,1.4122698,0.0
1.5348419,0.0,0.0,0.0,0.0,0.5818015,1.3799163,0.0,0.0,1.2216976,0.09961939,0.0,1.2898033,1.2092819,0.9855663,0.84393597,0.09642255,0.0,1.5722239,1.4677271,1.2643212,0.4409042,1.1658192,0.45226425,0.70293576,1.1946553
0.84303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06474537,0.0,0.0,1.5696275,1.2426534,0.9276696,1.048175,0.0,0.0,1.7214806,1.6278995,1.2698965,0.0,1.0148687,0.0,1.4180907,0.0
0.8500895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06788784,0.0,0.0,1.5798659,1.2495685,0.9340419,1.052461,0.0,0.0,1.7338107,1.634273,1.2792934,0.0,1.0217354,0.0,1.4194939,0.0
0.8529716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069058746,0.0,0.0,1.5833786,1.252918,0.9364602,1.0555608,0.0,0.0,1.7380687,1.6394686,1.2828213,0.0,1.0254799,0.0,1.4142114,0.0
0.85225254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06858787,0.0,0.0,1.5816066,1.2526914,0.9355385,1.0554539,0.0,0.0,1.7364893,1.639334,1.2813011,0.0,1.0249393,0.0,1.4127935,0.0
0.85224634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06870368,0.0,0.0,1.5798874,1.2520831,0.9347741,1.0544353,0.0,0.0,1.7356441,1.6384842,1.2805758,0.0,1.0244486,0.0,1.4122238,0.0
1.3703097,0.0,0.0,0.0,0.0,0.49695343,1.355169,0.0,0.0,1.1556457,0.14505297,0.0,1.329885,1.0838988,0.92777056,0.947497,0.1192351,0.0,1.4799949,1.4569479,1.1692395,0.30293286,1.03165,0.35736138,0.63759613,0.97804713
0.8344425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061377257,0.0,0.0,1.5572579,1.233936,0.91997224,1.0418606,0.0,0.0,1.7067537,1.6178235,1.2586982,0.0,1.0053197,0.0,1.4214535,0.0
0.85159045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06836566,0.0,0.0,1.5781014,1.250825,0.9335528,1.0534613,0.0,0.0,1.7339665,1.6381227,1.2792532,0.0,1.0244385,0.0,1.4091303,0.0
0.8521798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068412334,0.0,0.0,1.5828447,1.2522918,0.9359798,1.0552651,0.0,0.0,1.7371304,1.6385145,1.2817495,0.0,1.0245605,0.0,1.4154494,0.0
0.85350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069007486,0.0,0.0,1.5841062,1.2536471,0.9368679,1.0561433,0.0,0.0,1.7389565,1.6402965,1.2832394,0.0,1.0261135,0.0,1.4137827,0.0
1.2170609,0.0,0.0,0.0,0.0,0.26443762,1.1477727,0.0,0.0,0.9765525,0.13698149,0.0,1.2397046,1.0081433,0.85023296,0.94013524,0.0,0.0,1.3633312,1.4355913,1.0418966,0.18648024,0.90810496,0.14766985,0.76922643,0.7015272
1.4457929,0.0,0.0,0.0,0.0,0.41472453,1.240204,0.0,0.0,1.1175191,0.08033341,0.0,1.3562448,1.2372795,0.99300855,0.97302246,0.0046542287,0.0,1.5707997,1.5347122,1.2184469,0.31842822,1.1740313,0.2962911,0.7471172,0.96026504
0.8545802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06933695,0.0,0.0,1.5882447,1.25596,0.939037,1.0582874,0.0,0.0,1.7421777,1.6418754,1.285957,0.0,1.0275391,0.0,1.4171497,0.0
0.8526426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06881496,0.0,0.0,1.5809062,1.252169,0.9351544,1.0546862,0.0,0.0,1.7364745,1.6393114,1.2813064,0.0,1.0254545,0.0,1.4108235,0.0
0.8407354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06533238,0.0,0.0,1.5578418,1.236449,0.9214664,1.0396665,0.0,0.0,1.7129705,1.6207141,1.2639796,0.0,1.0116462,0.0,1.4141312,0.0
0.853252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06879407,0.0,0.0,1.5840039,1.2535074,0.93675023,1.0562003,0.0,0.0,1.7387255,1.640258,1.2829852,0.0,1.026026,0.0,1.4136586,0.0
0.85330063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06795883,0.0,0.0,1.5862792,1.2537336,0.93761355,1.0571573,0.0,0.0,1.7398808,1.6405437,1.283404,0.0,1.0255561,0.0,1.4163413,0.0
0.8516486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06840524,0.0,0.0,1.5801954,1.2511876,0.9345897,1.0541061,0.0,0.0,1.7351644,1.6379049,1.2803235,0.0,1.0242184,0.0,1.4124805,0.0
0.85514134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069083214,0.0,0.0,1.5870354,1.2561675,0.93869597,1.0585428,0.0,0.0,1.7422596,1.6429317,1.2851444,0.0,1.0276738,0.0,1.4137245,0.0
0.853054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06865749,0.0,0.0,1.5837123,1.2532396,0.9365526,1.0560514,0.0,0.0,1.7384102,1.6399946,1.2826881,0.0,1.0257845,0.0,1.413678,0.0
0.8535715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06911063,0.0,0.0,1.5838838,1.2538149,0.93680996,1.056246,0.0,0.0,1.7388537,1.6407703,1.2832868,0.0,1.0265088,0.0,1.4125781,0.0
0.84556085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066580325,0.0,0.0,1.5703776,1.2435617,0.9285732,1.0470303,0.0,0.0,1.7243092,1.6279325,1.2722698,0.0,1.0165701,0.0,1.4182808,0.0
1.5745685,0.0,0.0,0.0,0.0,0.40708822,1.3696553,0.0,0.0,1.1854813,0.23122072,0.0,1.4469042,1.3112392,1.0463854,1.0363206,0.04586953,0.0,1.6922786,1.6781788,1.313724,0.3213151,1.2444876,0.28849697,0.5592629,0.95712566
0.8513232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875965,0.0,0.0,1.5776887,1.2500222,0.93335587,1.0524098,0.0,0.0,1.7333846,1.6369851,1.2792959,0.0,1.023964,0.0,1.4104718,0.0
0.80455905,0.46004343,0.0,0.0,0.0,0.25990003,0.6166386,0.0,0.3533525,0.6257161,0.0,0.0557627,1.2218287,0.91116595,0.781702,0.9169866,0.0,0.16680628,1.0605669,1.1135579,0.7962445,0.025137499,0.63039184,0.15062237,1.3972389,0.32775176
0.6353648,0.76832247,0.0,0.0,0.0,0.29976118,0.5400623,0.0,0.6916274,0.5651789,0.0,0.17046824,1.1356969,0.8159791,0.73570913,0.82617044,0.0,0.33507615,0.9314374,0.8798878,0.71275127,0.08106722,0.5504941,0.20590168,1.6585941,0.39626268
0.85014683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067771345,0.0,0.0,1.5794663,1.2498336,0.93382376,1.0532516,0.0,0.0,1.7334487,1.6359266,1.279001,0.0,1.0226612,0.0,1.4150655,0.0
0.8492835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067026734,0.0,0.0,1.5784452,1.2491579,0.9332673,1.0530485,0.0,0.0,1.7321882,1.6349785,1.2776836,0.0,1.0210991,0.0,1.4167196,0.0
0.8513871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068596154,0.0,0.0,1.5786936,1.250423,0.9338227,1.0530611,0.0,0.0,1.7341089,1.6371336,1.2797122,0.0,1.0239862,0.0,1.4116516,0.0
0.8526488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068740934,0.0,0.0,1.5822134,1.2524986,0.9357975,1.0550168,0.0,0.0,1.7371817,1.6389759,1.2818537,0.0,1.0251926,0.0,1.4136007,0.0
0.85500854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06925604,0.0,0.0,1.5873961,1.2560122,0.93880934,1.0584234,0.0,0.0,1.7422931,1.6428239,1.2855126,0.0,1.0278561,0.0,1.4140254,0.0
0.84999496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06806877,0.0,0.0,1.573782,1.248568,0.9312398,1.0509578,0.0,0.0,1.7302185,1.6351774,1.2763524,0.0,1.0221581,0.0,1.4092016,0.0
0.8475215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06718609,0.0,0.0,1.5718725,1.2456437,0.9297041,1.0485672,0.0,0.0,1.7268648,1.6312144,1.274165,0.0,1.019301,0.0,1.4139553,0.0
0.8530515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06872645,0.0,0.0,1.5841649,1.2535022,0.9368705,1.0560429,0.0,0.0,1.7388191,1.6394132,1.2829067,0.0,1.0253196,0.0,1.4161779,0.0
0.8525873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06854889,0.0,0.0,1.5811071,1.2522203,0.9352698,1.0549275,0.0,0.0,1.7366042,1.6392851,1.2812556,0.0,1.025264,0.0,1.4114214,0.0
0.85483056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06930384,0.0,0.0,1.5885408,1.2556937,0.93926555,1.0585545,0.0,0.0,1.7427037,1.6424432,1.2860945,0.0,1.0276848,0.0,1.4156736,0.0
1.403887,0.0,0.0,0.0,0.0,0.24999744,1.2431248,0.0,0.0,0.99687314,0.25195915,0.0,1.2313485,1.1296496,0.8899507,0.85566986,0.0,0.0,1.4894925,1.5275651,1.1565949,0.2471403,1.059426,0.15217608,0.66128904,0.8228358
0.8483642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06768063,0.0,0.0,1.575182,1.2471749,0.93150026,1.0504786,0.0,0.0,1.7293409,1.6328665,1.2762765,0.0,1.0202913,0.0,1.4152544,0.0
0.8475546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06637618,0.0,0.0,1.5761821,1.2475448,0.9317555,1.0519701,0.0,0.0,1.7292758,1.6336116,1.2756532,0.0,1.0198917,0.0,1.4158401,0.0
0.8516384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068241686,0.0,0.0,1.579768,1.2512524,0.93458813,1.0538538,0.0,0.0,1.7353272,1.6373762,1.2801254,0.0,1.0236964,0.0,1.4141698,0.0
0.8525446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06870738,0.0,0.0,1.5817926,1.2522887,0.935502,1.054893,0.0,0.0,1.7368457,1.6391017,1.2815942,0.0,1.0253155,0.0,1.4124572,0.0
0.8536964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06894329,0.0,0.0,1.58443,1.253809,0.93706053,1.0564513,0.0,0.0,1.7393963,1.6409165,1.2834524,0.0,1.026675,0.0,1.4126695,0.0
0.5986678,1.0983769,0.0,0.0,0.0,0.3475651,0.62731427,0.0,1.056002,0.43021026,0.0,0.14577137,0.49412486,0.36483374,0.37939882,0.33246344,0.08319682,0.6215001,0.5510826,0.6054175,0.38117358,0.13094367,0.0,0.26347584,1.6449261,0.20850208
0.85410434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06887326,0.0,0.0,1.5862219,1.2545527,0.93798214,1.0574929,0.0,0.0,1.7408228,1.6418859,1.2844676,0.0,1.027194,0.0,1.4133186,0.0
0.8468738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067536056,0.0,0.0,1.5716679,1.2450314,0.92958647,1.0483239,0.0,0.0,1.7259159,1.6305262,1.2740177,0.0,1.0184909,0.0,1.4148923,0.0
0.8534724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06870353,0.0,0.0,1.5845351,1.2537937,0.9370281,1.0565197,0.0,0.0,1.7392905,1.6406044,1.2832485,0.0,1.0262668,0.0,1.4137146,0.0
0.85406333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689992,0.0,0.0,1.5875394,1.2548925,0.9385517,1.0579932,0.0,0.0,1.7413311,1.6416029,1.2851492,0.0,1.0269992,0.0,1.4157155,0.0
0.84932834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684323,0.0,0.0,1.5737886,1.2475209,0.9311423,1.0496771,0.0,0.0,1.7293658,1.632949,1.276474,0.0,1.0208683,0.0,1.4135458,0.0
0.8515217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06865287,0.0,0.0,1.5789621,1.2507849,0.93404883,1.0532805,0.0,0.0,1.7343148,1.6374993,1.2798587,0.0,1.0240543,0.0,1.4118395,0.0
0.85057944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067991406,0.0,0.0,1.5781221,1.249752,0.93334085,1.0525368,0.0,0.0,1.7332867,1.6359438,1.2787532,0.0,1.0229998,0.0,1.4134552,0.0
0.8513228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06833807,0.0,0.0,1.579814,1.2508196,0.9343285,1.0536332,0.0,0.0,1.7345828,1.637427,1.2800211,0.0,1.0239205,0.0,1.4129066,0.0
0.8536591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06903663,0.0,0.0,1.5823822,1.2537453,0.9361803,1.0560405,0.0,0.0,1.7382472,1.6409646,1.2824723,0.0,1.0264349,0.0,1.410469,0.0
1.4399705,0.0,0.0,0.0,0.0,0.14197844,1.0796356,0.0,0.0,0.9274527,0.15757573,0.0,1.3043306,1.2576189,0.964691,0.96694505,0.0,0.0,1.5797235,1.578788,1.1997553,0.21083064,1.0917948,0.07160854,0.80520517,0.66288555
0.85246235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06845495,0.0,0.0,1.5823607,1.2522917,0.9357254,1.0550641,0.0,0.0,1.7370188,1.6389287,1.2816975,0.0,1.0249821,0.0,1.4138385,0.0
0.85306853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06858626,0.0,0.0,1.5835345,1.2530878,0.9364452,1.0557833,0.0,0.0,1.738272,1.6397827,1.2825575,0.0,1.025646,0.0,1.4138621,0.0
0.8535722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06886476,0.0,0.0,1.5844903,1.2537698,0.9369945,1.0564308,0.0,0.0,1.7393421,1.6409309,1.2834072,0.0,1.0266864,0.0,1.4126952,0.0
0.85285515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06885114,0.0,0.0,1.5773618,1.2526336,0.93387455,1.0543875,0.0,0.0,1.7349862,1.6390764,1.2794635,0.0,1.0245115,0.0,1.4086454,0.0
0.85384315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06892049,0.0,0.0,1.5851824,1.2541373,0.93741685,1.0569195,0.0,0.0,1.7399397,1.641231,1.2838718,0.0,1.0268052,0.0,1.4131339,0.0
